"","participant","photo_set","group","trial_n","block_n","symbol_value","centre_distance","test_button.corr","test_button.rt","RT_corrected","groupname"
"562","4754_ChildEEGTest","5","2",82,5,"1","3",1,1.1338795,0.5638795,"Non-sequential"
"563","4754_ChildEEGTest","5","2",83,5,"5","1",0,1.3182596,0.7882596,"Non-sequential"
"564","4754_ChildEEGTest","5","2",84,5,"3","1",1,1.2508775,0.7108775,"Non-sequential"
"565","4754_ChildEEGTest","5","2",85,5,"2","2",1,1.200084,0.670084,"Non-sequential"
"566","4754_ChildEEGTest","5","2",86,5,"1","3",1,1.2002432,0.6502432,"Non-sequential"
"567","4754_ChildEEGTest","5","2",87,5,"7","3",1,1.3001641,0.7301641,"Non-sequential"
"568","4754_ChildEEGTest","5","2",88,5,"6","2",1,1.2836422,0.7836422,"Non-sequential"
"569","4754_ChildEEGTest","5","2",89,5,"5","1",1,1.3669987,0.8269987,"Non-sequential"
"570","4754_ChildEEGTest","5","2",90,5,"1","3",1,1.0502915,0.5002915,"Non-sequential"
"571","4754_ChildEEGTest","5","2",91,5,"2","2",1,1.2167528,0.6467528,"Non-sequential"
"572","4754_ChildEEGTest","5","2",92,5,"7","3",1,1.200719,0.700719,"Non-sequential"
"573","4754_ChildEEGTest","5","2",93,5,"3","1",1,1.3670838,0.8470838,"Non-sequential"
"574","4754_ChildEEGTest","5","2",94,5,"6","2",1,1.4169454,0.8969454,"Non-sequential"
"575","4754_ChildEEGTest","5","2",95,5,"5","1",0,1.2001334,0.6701334,"Non-sequential"
"576","4754_ChildEEGTest","5","2",96,5,"7","3",1,1.116353,0.576353,"Non-sequential"
"577","4754_ChildEEGTest","5","2",97,5,"2","2",1,1.1348985,0.6048985,"Non-sequential"
"578","4754_ChildEEGTest","5","2",98,5,"1","3",1,1.2676127,0.7076127,"Non-sequential"
"579","4754_ChildEEGTest","5","2",99,5,"5","1",1,1.7669219,1.2269219,"Non-sequential"
"580","4754_ChildEEGTest","5","2",100,5,"2","2",1,1.1506241,0.6506241,"Non-sequential"
"581","4754_ChildEEGTest","5","2",101,6,"7","3",1,1.1531458,0.5931458,"Non-sequential"
"582","4754_ChildEEGTest","5","2",102,6,"3","1",1,1.3011706,0.7211706,"Non-sequential"
"583","4754_ChildEEGTest","5","2",103,6,"2","2",1,1.1668737,0.6068737,"Non-sequential"
"584","4754_ChildEEGTest","5","2",104,6,"6","2",1,1.5002773,0.9902773,"Non-sequential"
"585","4754_ChildEEGTest","5","2",105,6,"5","1",0,1.2668663,0.6868663,"Non-sequential"
"586","4754_ChildEEGTest","5","2",106,6,"7","3",1,1.200499,0.670499,"Non-sequential"
"587","4754_ChildEEGTest","5","2",107,6,"1","3",1,1.1170872,0.6070872,"Non-sequential"
"588","4754_ChildEEGTest","5","2",108,6,"3","1",1,1.3670682,0.8070682,"Non-sequential"
"589","4754_ChildEEGTest","5","2",109,6,"6","2",1,1.5690456,0.9890456,"Non-sequential"
"590","4754_ChildEEGTest","5","2",110,6,"2","2",1,1.2168533,0.6268533,"Non-sequential"
"591","4754_ChildEEGTest","5","2",111,6,"5","1",0,1.2666863,0.7566863,"Non-sequential"
"592","4754_ChildEEGTest","5","2",112,6,"3","1",1,1.1503207,0.6303207,"Non-sequential"
"593","4754_ChildEEGTest","5","2",113,6,"2","2",1,1.3002371,0.7102371,"Non-sequential"
"594","4754_ChildEEGTest","5","2",114,6,"1","3",1,1.0850193,0.5850193,"Non-sequential"
"595","4754_ChildEEGTest","5","2",115,6,"5","1",0,1.2685216,0.7085216,"Non-sequential"
"596","4754_ChildEEGTest","5","2",116,6,"6","2",1,1.6836397,1.1736397,"Non-sequential"
"597","4754_ChildEEGTest","5","2",117,6,"3","1",0,1.1835447,0.6735447,"Non-sequential"
"598","4754_ChildEEGTest","5","2",118,6,"2","2",1,1.1176292,0.6076292,"Non-sequential"
"599","4754_ChildEEGTest","5","2",119,6,"1","3",1,1.1181377,0.5881377,"Non-sequential"
"600","4754_ChildEEGTest","5","2",120,6,"7","3",1,1.1667595,0.6367595,"Non-sequential"
